# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.3638505023112001,0.9034730477392167,3.0711572797599254,93.81792263474615,0.5310031819025992,2.541656737683313,-10.639641817916234,180.00000000000003,-326.7191064542226,-3.3135668862808285e-12
 0.37242787841550584,0.9033904803169566,3.075815211596789,91.01552997822557,0.5552645824985509,2.828534076262873,-9.73018973384434,180.0,-312.24023711380346,0.0
 0.3808655462262887,0.9035258714084944,3.08060522799749,88.38095058029923,0.5805775859308996,3.0000000000000067,-8.87167326925204,180.0,-297.1598463246889,0.0
 0.3891839653887547,0.9038778111843142,3.085525940174158,85.90905042031648,0.6055328434182976,3.0,-8.0719854469411,180.0,-281.60362589583355,0.0
 0.39740860860179583,0.9044448898148998,3.090575959338923,83.59296106982454,0.630206773057421,3.0000000000000067,-7.3348369922175864,180.0,-266.01326610364174,0.0
 0.4055596144500133,0.905225697470735,3.095753896703914,81.42468538211033,0.6546597906020735,3.0,-6.660814865975229,180.0,-250.712236352631,0.0
 0.4136529506902114,0.9062188243223038,3.1010583634812594,79.39558695377647,0.6789397993226678,3.0000000000000067,-6.048308783554046,180.0,-235.92652546002395,0.0
 0.4217012951847051,0.9074228605400899,3.1064879708830904,77.49676900148525,0.7030848328061489,2.999999999999993,-5.494267354809769,180.0,-221.8046411314051,0.0
 0.42971471286867036,0.9088363962945772,3.112041330121536,75.7193557678573,0.7271250858580447,3.0000000000000138,-4.9947822916734745,180.0,-208.43543785939895,0.0
 0.4377011821179065,0.9104580217562499,3.117717052408726,74.05469255294213,0.751084493605753,2.999999999999993,-4.545518977748693,180.0,-195.86317880200713,0.0
 0.44566700791155744,0.9122863270955912,3.123513748956789,72.49448059121463,0.774981970986706,3.000000000000007,-4.14201981030969,180.0,-184.09976703322513,0.0
 0.45361714864629554,0.9143199024830857,3.129430030977855,71.030861534068,0.7988323931909203,3.0,-3.779907752318619,180.0,-173.13437539024392,0.0
 0.4615554762951902,0.9165573380892167,3.1354645096840534,69.65646413493351,0.8226473761376044,3.0000000000000138,-3.4550148768235305,180.0,-162.9408367574119,0.0
 0.4694849846049752,0.9189972240844684,3.141615796287515,68.36442341586229,0.8464359010669593,3.000000000000007,-3.1634565504719787,180.0,-153.48318986984958,0.0
 0.47740795645464007,0.9216381506393246,3.1478825020003667,67.14838042312671,0.870204816615954,2.999999999999993,-2.9016675509033325,180.0,-144.71975431335423,0.0
 0.48532609889705086,0.9244787079242691,3.1542632380347397,66.00246879424287,0.8939592439431863,2.999999999999993,-2.666412473961355,180.0,-136.60606148659218,0.0
 0.4932406524780697,0.9275174861097858,3.1607566156027636,64.92129280111529,0.9177029046862427,2.999999999999993,-2.4547795032587167,180.0,-129.09691337027215,0.0
 0.5011524799794841,0.9307530753663587,3.167361245916567,63.89990029156466,0.9414383871904859,3.0,-2.26416402265049,180.0,-122.14778770807129,0.0
 0.5090621386306428,0.9341840658644713,3.1740757401882806,62.93375298579962,0.9651673631439618,2.999999999999986,-2.092246578668801,180.0,-115.71576094308674,0.0
 0.5169699389875643,0.9378090477746078,3.180898709630033,62.01869585011244,0.9888907642147262,2.999999999999986,-1.936968242876818,180.0,-109.76008066581434,3.5949298226707044e-12
 0.5248759930226579,0.9416266112672521,3.187828765453954,61.150926721472274,1.012608926320007,3.000000000000014,-1.7965053730455658,180.00000000000003,-104.24248734402629,-7.191491137872819e-12
 0.5327802534564157,0.9456353465128879,3.194864518872173,60.32696695324239,1.0363217076212805,3.0,-1.6692450292322698,179.99999999999997,-99.12735985831378,3.596641027391332e-12
 0.5406825459604353,0.9498338436819991,3.202004581096819,59.543633560490775,1.0600285851333393,2.999999999999986,-1.5537617873821254,180.0,-94.3817399059461,0.0
 0.5485825955435759,0.9542206929450695,3.2092475633400226,58.79801313549072,1.083728733882761,2.999999999999986,-1.4487963452537076,180.0,-89.9752754864699,3.5988451891155704e-12
 0.556480048180984,0.9587944844725832,3.216592076813913,58.08743765879859,1.1074210917949852,3.0,-1.353236085678942,180.00000000000003,-85.88011251608728,-3.600218396832245e-12
 0.5643744885447718,0.9635538084350239,3.2240367327306187,57.40946223210495,1.1311044128863486,2.999999999999986,-1.2660976149510388,180.0,-82.07075531202729,0.0
 0.5722654545342692,0.9684972550028754,3.23158014230227,56.761844693205376,1.1547773108548407,2.999999999999972,-1.1865112045639015,180.0,-78.52391053985654,3.6036171858509956e-12
 0.5801524491745427,0.9736234143466217,3.239220916740997,56.14252703164422,1.1784382947756609,2.999999999999986,-1.113707012618496,180.00000000000003,-75.21832471228288,-3.6056714494480572e-12
 0.5880349503477305,0.9789308766367466,3.246957667258928,55.54961849885443,1.2020857982952242,3.0,-1.0470029358848176,180.0,-72.13462207243158,0.0
 0.5959124187375329,0.984418232043734,3.254789005068193,54.98138029366851,1.2257182034646315,3.0,-0.9857939345016513,180.0,-69.2551473309706,0.0
 0.6037843042989134,0.9900840707380678,3.262713541380922,54.43621169934255,1.2493338601487731,3.000000000000014,-0.9295426720951285,180.0,-66.56381605023756,0.0
 0.6116500515095544,0.995926982890232,3.2707298874092436,53.912637548915775,1.2729311017806964,3.000000000000014,-0.8777713225604824,180.0,-64.04597427133378,0.0
 0.6195091036143726,1.00194555867071,3.278836654365288,53.409296900013516,1.296508258095151,3.000000000000014,-0.8300544050561692,180.0,-61.688268183896106,0.0
 0.6273609060374158,1.0081383882499861,3.287032453461184,52.924932806413864,1.3200636653642803,2.9999999999999716,-0.786012521256856,180.0,-59.47852403308633,0.0
 0.6352049091051994,1.0145040617985441,3.295315895909062,52.45838308143109,1.3435956745676314,3.000000000000014,-0.7453068823611907,180.0,-57.405638126886686,0.0
 0.643040570200692,1.0210411694868677,3.303685592921051,52.008571956098315,1.3671026578541092,3.0,-0.7076345253332547,180.0,-55.45947653298514,0.0
 0.6508673554467254,1.027748301485441,3.3121401557092804,51.57450254341722,1.3905830135922093,3.000000000000014,-0.672724130163953,180.0,-53.6307839266446,0.0
 0.6586847410007782,1.0346240479647477,3.3206781954858804,51.15525002789654,1.414035170254368,3.0000000000000284,-0.6403323599580848,180.0,-51.911100973101405,0.0
 0.6664922140291781,1.0416669990952716,3.329298323462979,50.749955507174505,1.4374575893395676,2.9999999999999716,-0.6102406567976907,180.0,-50.29268957790248,0.0
 0.674289273417291,1.048875745047497,3.337999150852707,50.357820419747675,1.460848767503906,2.999999999999986,-0.5822524333002642,180.0,-48.76846536577539,0.0
 0.6820754302627354,1.056248875991907,3.346779288867194,49.97810149929813,1.4842072380402394,3.0,-0.5561906093903343,180.0,-47.3319367381948,3.6556297418939524e-12
 0.6898502081907865,1.0637849820989864,3.3556373487185684,49.6101062022541,1.5075315718243925,3.0,-0.531895448740323,180.00000000000003,-45.977149903141786,-3.661206516399518e-12
 0.6976131435245612,1.0714826535392183,3.3645719416189612,49.253188560724745,1.5308203778257166,3.0,-0.5092226568504781,180.0,-44.698639325958986,0.0
 0.705363785337136,1.0793404804830868,3.3735816787805,48.90674541779976,1.5540723032634411,3.000000000000029,-0.4880417066912096,180.0,-43.491383044078475,0.0
 0.7131016954082078,1.087357053101076,3.3826651714153164,48.570213006938154,1.5772860334766567,3.000000000000014,-0.46823436329724477,180.0,-42.35076240282939,0.0
 0.720826448104109,1.0955309615636697,3.391821030735538,48.24306384089342,1.6004602915643604,3.0,-0.449693381305047,180.0,-41.272525726258216,-3.685778534154456e-12
 0.7285376301968562,1.1038607960413516,3.4010478679532956,47.92480387959064,1.6235938378426022,3.000000000000014,-0.4323213546858787,179.99999999999997,-40.2527555694657,3.692468805148855e-12
 0.7362348406352416,1.1123451467046053,3.4103442942807183,47.61496994924758,1.6466854691577582,2.999999999999986,-0.4160296984763795,180.0,-39.28783914807415,0.0
 0.7439176902787984,1.1209826037239154,3.4197089209299354,47.31312738825269,1.6697340180884288,3.000000000000029,-0.4007377469262289,180.0,-38.37444164955295,0.0
 0.7515858016036081,1.1297717572697652,3.4291403591130765,47.0188678976565,1.692738352062858,3.0000000000000147,-0.3863719534977472,180.0,-37.509482120546004,-3.7137964506525075e-12
 0.7592388083873833,1.1387111975126387,3.4386372200422715,46.73180757653206,1.715697372414184,3.000000000000029,-0.3728651799951532,179.99999999999997,-36.69011166372322,3.721313853522029e-12
 0.7668763553799608,1.14779951462302,3.448198114929649,46.451585124537466,1.7386100133919165,3.0000000000000147,-0.36015606452346355,180.0,-35.91369371447495,3.729030351791218e-12
 0.7744980979642634,1.1570352987713926,3.4578216549873395,46.177860195794246,1.761475241144824,2.9999999999999707,-0.34818845840140844,180.00000000000003,-35.177786189099244,-3.736943180301291e-12
 0.7821037018118746,1.1664171401282406,3.467506451427472,45.910311889803985,1.7842920526876576,2.9999999999999853,-0.3369109240435267,180.0,-34.48012530004115,0.0
 0.7896928425366179,1.175943628864048,3.4772511154621757,45.6486373666952,1.8070594748618873,3.0,-0.3262762866097149,180.0,-33.8186108879068,0.0
 0.7972652053488911,1.1856133551492982,3.487054258303581,45.39255057524487,1.829776563298707,3.0,-0.3162412330871751,180.0,-33.19129310731372,0.0
 0.8048204847129765,1.1954249091544755,3.4969144911638166,45.141781083363874,1.8524424013909633,3.0,-0.30676595336105317,180.0,-32.596360329305625,0.0
 0.8123583840091023,1.2053768810500636,3.5068304252550124,44.89607300178134,1.8750560992793406,2.9999999999999853,-0.29781381858746614,180.0,-32.032128150057595,0.0
 0.8198786152016594,1.2154678610065464,3.516800671789298,44.65518399250329,1.8976167928570116,2.9999999999999707,-0.2893510922961027,180.0,-31.497029385911034,0.0
 0.8273808985146648,1.2256964391944076,3.526823841978802,44.41888435453213,1.9201236427960275,2.9999999999999702,-0.2813466711270169,180.0,-30.98960496386085,0.0
 0.8348649621153094,1.2360612057841314,3.5368985470356553,44.18695618002374,1.9425758335979613,3.0,-0.27377185129209364,180.0,-30.50849562147494,0.0
 0.8423305418062057,1.2465607509462016,3.5470233981719863,43.95919257471226,1.9649725726706502,2.9999999999999853,-0.2666001182857161,180.0,-30.052434329926196,0.0
 0.849777380726782,1.2571936648511017,3.5571970065999245,43.7353969370861,1.9873130894323792,3.000000000000015,-0.25980695739465626,180.0,-29.62023938422387,0.0
 0.8572052290641142,1.267958537669316,3.5674179835316004,43.51538229122462,2.009596634444376,3.0,-0.2533696824019885,180.0,-29.210808084819814,0.0
 0.8646138437733677,1.2788539595713282,3.5776849401791426,43.29897066877824,2.031822478572136,2.999999999999985,-0.24726728091952932,180.0,-28.823110959750245,0.0
 0.8720029883079274,1.2898785207276222,3.5879964877546815,43.085992535961,2.053989912175816,3.00000000000006,-0.24148027438797143,180.0,-28.456186481761527,0.0
 0.8793724323592025,1.3010308113086817,3.598351237470345,42.876286261771,2.076098244329641,3.0,-0.23599059120606614,180.0,-28.10913622140461,0.0
 0.8867219516060393,1.3123094214849909,3.6087478005382643,42.66969762409983,2.098146802070151,2.9999999999999547,-0.23078145178023876,180.0,-27.78112041704485,0.0
 0.894051327473609,1.3237129414270332,3.6191847881705677,42.46607935054109,2.12013492967286,2.999999999999985,-0.22583726411260013,180.0,-27.47135389508846,0.0
 0.9013603469016122,1.3352399613052928,3.6296608115793854,42.26529069120834,2.142061987956869,2.9999999999999543,-0.22114352892716407,180.0,-27.179102341391967,0.0
 0.9086488021215906,1.3468890712902537,3.640174481976847,42.06719702087389,2.1639273536168044,2.999999999999985,-0.2166867533301698,180.0,-26.903678863929485,0.0
 0.9159164904431285,1.3586588615523996,3.6507244105750813,41.87166946818811,2.185730418581418,2.9999999999999694,-0.21245437231956296,180.0,-26.644440840010112,0.0
 0.923163214048696,1.3705479222622143,3.6613092085862182,41.67858456979566,2.20747058939812,2.9999999999999543,-0.20843467719873493,180.0,-26.400787013677668,0.0
 0.9303887797968782,1.3825548435901815,3.671927487222387,41.48782394742458,2.2291472866426667,3.0000000000000155,-0.20461675014701283,180.0,-26.17215482547678,0.0
 0.9375929990337258,1.3946782157067856,3.6825778576957178,41.29927400616112,2.25075994435321,3.0000000000000155,-0.20099040452228042,180.0,-25.958017951881285,0.0
 0.944775687411952,1.40691662878251,3.69325893121834,41.112825652296365,2.272308009487888,2.9999999999999845,-0.1975461306398223,180.0,-25.757884040983726,0.0
 0.9519366647177053,1.4192686729878388,3.7039693190023817,40.928374029234654,2.293790941405148,2.9999999999999845,-0.19427504552539845,180.0,-25.571292618421896,0.0
 0.9590757547046455,1.4317329384932558,3.714707632259975,40.74581827014936,2.3152082113659684,3.0,-0.19116884747392432,180.0,-25.397813169882678,0.0
 0.9661927849350442,1.4443080154692447,3.725472482203246,40.56506126603328,2.336559302057165,3.0000000000000155,-0.18821977417658098,180.0,-25.237043350151634,0.0
 0.9732875866276539,1.4569924940862897,3.7362624800443274,40.38600944815616,2.357843707134994,3.0000000000000155,-0.1854205644333142,180.0,-25.088607355235737,0.0
 0.9803599945120685,1.4697849645148746,3.747076236995347,40.20857258368801,2.379060930788238,3.000000000000047,-0.1827644227055866,180.0,-24.95215439672074,0.0
 0.9874098466893301,1.4826840169254831,3.757912364268435,40.03266358368692,2.400210487320023,3.0000000000000155,-0.1802449870009592,180.0,-24.827357307939714,0.0
 0.9944369844985245,1.4956882414885986,3.76876947307572,39.858198322445915,2.421291900747606,2.9999999999999685,-0.17785629901453695,180.0,-24.713911249086898,0.0
 1.0014412523891263,1.5087962283747063,3.779646174629333,39.68509546743276,2.4423047044194113,2.999999999999984,-0.175592776878828,180.0,-24.611532512655106,0.0
 1.008422497798853,1.5220065677542889,3.7905410801414017,39.513276319052444,2.4632484406485915,3.000000000000032,-0.17344918988808036,180.0,-24.519957420424728,0.0
 1.0153805710368082,1.5353178497978306,3.801452800824057,39.34266465952959,2.4841226603624573,3.0,-0.17142063552847298,180.0,-24.4389413043759,0.0
 1.022315325171687,1.5487286646758154,3.812379947889428,39.173186610267,2.5049269227670936,3.0,-0.16950251769447408,180.0,-24.368257561891625,0.0
 1.0292266159248373,1.562237602558727,3.823321132549644,39.00477049710912,2.525660795026545,3.000000000000032,-0.16769052735204681,180.0,-24.307696790998644,0.0
 1.0361143015679728,1.5758432536170497,3.8342749660168343,38.837346722904066,2.5463238519559512,3.0,-0.16598062428796825,180.0,-24.2570659803003,0.0
 1.0429782428253422,1.5895442080212665,3.845240059503129,38.67084764693915,2.5669156757280596,3.0,-0.16436902014704122,180.0,-24.216187776764695,0.0
 1.049818302780171,1.6033390559418623,3.8562150242206577,38.50520747066869,2.587435855592546,2.9999999999999676,-0.16285216310957804,180.0,-24.184899793328775,0.0
 1.0566343467851926,1.61722638754932,3.867198471381549,38.34036212942032,2.60788398760761,2.9999999999999347,-0.16142672344270245,180.0,-24.16305398643204,0.0
 1.063426242377104,1.6312047930141242,3.8781890121979328,38.17624918956275,2.6282596743833437,2.999999999999967,-0.1600895801963485,180.0,-24.150516071912563,0.0
 1.0701938591947782,1.6452728625067585,3.8891852578819393,38.012807750838974,2.648562524836367,3.0000000000000657,-0.15883780918468865,180.0,-24.14716499685592,0.0
 1.076937068901081,1.6594291861977066,3.900185819645697,37.84997835345247,2.6687921539552755,2.999999999999967,-0.15766867135609158,180.0,-24.152892446321204,0.0
 1.083655745108142,1.6736723542574528,3.9111893087013354,37.68770288964167,2.6889481825764587,3.000000000000033,-0.15657960238029228,180.0,-24.167602397757314,0.0
 1.09034976330594,1.6880009568564804,3.922194336260985,37.52592451939394,2.7090302371698525,3.0,-0.15556820307860034,180.0,-24.191210714575643,0.0
 1.0970190007940661,1.7024135841652734,3.9331995135367745,37.36458759001313,2.7290379496342307,3.0,-0.15463223018654504,180.0,-24.223644767892356,0.0
 1.1036633366165407,1.7169088263543162,3.9442034517408335,37.20363755933093,2.7489709571016547,3.0000000000000333,-0.153769588150198,180.0,-24.26484310139912,0.0
 1.1102826514995576,1.7314852735940922,3.955204762085292,37.043020922255764,2.7688289017507057,3.0000000000000338,-0.15297832144473483,180.0,-24.314755125199046,0.0
 1.116876827792044,1.7461415160550855,3.9662020557822792,36.882685140451564,2.7886114306281646,2.9999999999999662,-0.15225660727739962,180.0,-24.37334083816673,0.0
 1.1234457494089236,1.76087614390778,3.977193944043924,36.72257857494416,2.8083181954788037,3.0000000000000338,-0.15160274912979613,180.0,-24.44057058054916,0.0
 1.129989301776982,1.7756877473226589,3.9881790380823565,36.562650421445106,2.8279488525829786,2.9999999999999662,-0.1510151704959664,180.0,-24.51642481772195,0.0
 1.1365073717832324,1.7905749164702067,3.999155949109707,36.40285064818023,2.8475030626017293,2.999999999999932,-0.15049240933129504,180.0,-24.600893944412192,0.0
 1.1429998477256895,1.8055362415209077,4.010123288338103,36.243129936083186,2.8669804904291007,3.0,-0.15003311260867994,180.0,-24.693978113722128,0.0
 1.1494666192664655,1.8205703126452446,4.021079666979675,36.08343962118882,2.886380805051429,3.000000000000034,-0.14963603178199233,180.0,-24.795687101109785,0.0
 1.155907577387101,1.8356757200137022,4.032023696246554,35.92373163899819,2.9057036794133353,2.9999999999999654,-0.14930001803823775,180.0,-24.90604017535678,0.0
 1.162322614346052,1.850851053796764,4.042953987350867,35.76395847077216,2.924948790290189,3.0000000000000693,-0.14902401822685127,180.0,-25.025065999143457,0.0
 1.1687116236382649,1.8660949041649137,4.053869151504745,35.6040730915654,2.9441158181668277,3.0000000000000697,-0.14880707115865185,180.0,-25.152802562504775,0.0
 1.1750744999567568,1.8814058612886355,4.064767799920317,35.44402891979673,2.9632044471223034,2.999999999999965,-0.14864830392412404,180.0,-25.289297109318213,0.0
 1.1814111391561497,1.8967825153384135,4.075648543809713,35.283779768408735,2.982214364720482,3.000000000000035,-0.14854692884468257,180.0,-25.434606114507154,0.0
 1.1877214382180843,1.9122234564847311,4.086509994385062,35.123279797303674,3.0011452619062857,2.999999999999965,-0.14850224045064736,180.0,-25.588795260091704,0.0
 1.1940052952184612,1.927727274898072,4.097350762858493,34.96248346707734,3.0199968329074163,2.9999999999999645,-0.1485136126788163,180.0,-25.751939439430807,0.0
 1.2002626092964541,1.9432925607489206,4.108169460442137,34.80134549388737,3.0387687751413948,2.9999999999999645,-0.14858049661040076,180.0,-25.92412277761139,0.0
 1.2064932806252415,1.9589179042077607,4.118964698348122,34.63982080537294,3.0574607891277568,2.9999999999999645,-0.14870241799380238,180.0,-26.105438670189194,0.0
 1.212697210384412,1.9746018954450757,4.129735087788578,34.47786449753075,3.0760725784052685,3.000000000000036,-0.14887897553551324,180.0,-26.295989846501495,0.0
 1.2188743007339964,1.9903431246313499,4.140479239975635,34.31543179241716,3.094603849454021,2.999999999999928,-0.14910983866609126,180.0,-26.495888435554676,0.0
 1.2250244547900866,2.006140181937067,4.151195766121424,34.15247799668552,3.113054311622292,3.000000000000036,-0.14939474629905086,180.0,-26.705256074897182,0.0
 1.2311475766020015,2.021991657532711,4.161883277438069,33.988958460720546,3.1314236770580366,3.0,-0.14973350508363714,180.0,-26.92422400383257,0.0
 1.2372435711309686,2.0378961415887655,4.172540385137705,33.8248285384965,3.1497116606449382,3.0000000000000364,-0.15012598841239408,180.0,-27.152933215328297,0.0
 1.2433123442302823,2.053852224275715,4.18316570043246,33.660043547831854,3.167917979942879,2.9999999999999636,-0.15057213497537159,180.0,-27.391534586644863,0.0
 1.249353802626915,2.0698584957640422,4.1937578345344635,33.49455873120671,3.186042355132778,3.0000000000000737,-0.15107194820695594,180.0,-27.64018905628109,0.0
 1.2553678539045536,2.085913546224232,4.204315398655844,33.32832921689861,3.2040845089656935,3.0,-0.15162549516859064,180.0,-27.861557597123372,0.0
 1.2613624662246825,2.102015965826768,4.214837004008731,33.161309980468914,3.2134042577377566,1.5546874884250617,-0.15223290599608005,180.0,-27.936527040879575,0.0
 1.2673708785721158,2.1181643447421337,4.225321261805255,32.99345580645209,3.1953790206954564,-3.000000000000037,-0.15289437358193644,180.0,-27.90086347385124,0.0
 1.2734185249592433,2.134357273140814,4.235766783257546,32.82472125026671,3.177236081534074,-3.0,-0.15361015305450654,180.0,-27.872639064657275,0.0
 1.279505521230886,2.150593341193292,4.246172179577732,32.655060600199306,3.158975092719146,-3.0000000000000364,-0.15438056149154367,180.0,-27.85172482056305,0.0
 1.2856319913801977,2.166871139070051,4.256536061977943,32.48442783947928,3.140595682271211,-2.9999999999999636,-0.15520597810783734,180.0,-27.837999001126782,0.0
 1.2917980678706362,2.183189256941576,4.266857041670309,32.31277660829758,3.1220974527998955,-2.999999999999964,-0.15608684408091192,180.0,-27.831346744609384,0.0
 1.298003891975205,2.19954628497835,4.277133729866959,32.14006016580727,3.103479980486189,-3.000000000000036,-0.15702366279458088,180.0,-27.831659726371015,0.0
 1.3042496141340478,2.2159408133508576,4.287364737780023,31.966231351936905,3.084742814009661,-2.999999999999929,-0.1580170001900258,180.0,-27.8388358131184,0.0
 1.3105353943315496,2.232371432229582,4.29754867662163,31.7912425490613,3.0658854734171554,-3.0,-0.1590674851970086,180.0,-27.852778738946594,0.0
 1.3168614024941954,2.2488367317850075,4.3076841576039095,31.615045643406358,3.0469074489292183,-3.0,-0.16017581031542746,180.0,-27.873397789681885,0.0
 1.3232278189105149,2.265335302187618,4.31776979193899,31.437591986139527,3.0278081996802597,-3.0,-0.16134273215160536,180.0,-27.900607487789987,0.0
 1.3296348346745575,2.281865733607897,4.327804190839004,31.258832354138885,3.0085871523881322,-2.9999999999999654,-0.16256907252821934,180.0,-27.934327300599314,0.0
 1.3360826521544353,2.2984266162163287,4.337785965516079,31.078716910281454,2.9892436999484984,-3.0000000000000346,-0.16385571913293978,180.0,-27.97448133345375,0.0
 1.3425714854876065,2.3150165401833966,4.347713727182343,30.897195163326767,2.9697771999489846,-3.000000000000034,-0.16520362677886835,180.0,-28.020998042648518,0.0
 1.3491015611046893,2.3316340956795854,4.357586087049929,30.714215927242144,2.950186973097736,-3.000000000000034,-0.16661381855533763,180.0,-28.073809949056947,0.0
 1.3556731182837396,2.3482778728753777,4.367401656330964,30.529727279928125,2.9304723015605854,-2.9999999999999662,-0.16808738706057236,180.0,-28.132853347602676,0.0
 1.362286409737087,2.364946461941259,4.377159046237578,30.343676521326145,2.910632427200543,-3.0,-0.16962549601034377,180.0,-28.198068018835727,0.0
 1.3689417022329797,2.381638453047711,4.3868568679819,30.156010130841718,2.8906665497128645,-3.0000000000000666,-0.17122938173197066,180.0,-28.269396946015593,0.0
 1.3756392772544868,2.3983524363652196,4.3964937327760625,29.966673723983014,2.870573824648343,-3.0000000000000333,-0.17290035486604532,180.0,-28.346786022835825,0.0
 1.3823794316982911,2.4150870020642676,4.40606825183219,29.775612008203627,2.8503533613169303,-2.999999999999967,-0.17463980226790068,180.0,-28.430183752004634,0.0
 1.3891624786162464,2.431840740315339,4.415579036362416,29.58276873792769,2.8300042205630644,-3.0,-0.17644918901320017,180.0,-28.519540960098155,0.0
 1.3959887480027933,2.448612241288918,4.425024697578869,29.388086668553402,2.8095254124034237,-3.0000000000000324,-0.17833006043974248,180.0,-28.61481047334202,0.0
